ClassName,ClassCBO,ClassHistory,TotalScore,LexScore
MarkerSupportRegistryTests,0.279069767442,0.0,0.0558139534884,9.93965301573
MarkerSupportTests,0.372093023256,1.49253731343,1.2684484554,7.8251204245
MarkerSupportView,0.744186046512,0.0,0.148837209302,2.17832058448
MarkerTesterTest,0.93023255814,1.49253731343,1.38007636237,7.98333413338
MarkerTransfer,1.86046511628,0.0,0.372093023256,1.68466988711
MarkerTreeContentProvider,0.279069767442,0.0,0.0558139534884,9.38420639376
MarkerType,0.837209302326,0.0,0.167441860465,9.08915409004
MarkerTypeField,0.186046511628,2.98507462687,2.42526900382,1.62468082765
MarkerTypeFieldFilter,0.837209302326,2.98507462687,2.55550156196,5.27042515771
MarkerTypesModel,1.20930232558,1.49253731343,1.43589031586,2.02783734468
MarkerUpdateJob,0.744186046512,1.49253731343,1.34286706005,4.75239583655
MarkerUtil,1.02325581395,2.98507462687,2.59271086429,9.1025892093
MarkerUtilities,0.279069767442,0.0,0.0558139534884,7.06359808481
MarkerView,7.81395348837,1.49253731343,2.75682054842,9.0816672646
MarkerViewHandler,2.41860465116,1.49253731343,1.67775078098,8.18152615072
MarkerViewLabelProvider,0.186046511628,4.4776119403,3.61929885457,6.48343901671
MarkerViewPreferenceDialog,1.20930232558,1.49253731343,1.43589031586,5.04362475808
MarkerViewTests,0.651162790698,0.0,0.13023255814,7.02017996879
MarkerViewUtil,1.39534883721,8.9552238806,7.44324887192,8.3073729395
MarkerViewerContentProvider,0.186046511628,2.98507462687,2.42526900382,2.54380178138
Markers,0.651162790698,1.49253731343,1.32426240888,1.84544882553
MarkersChangeListener,0.651162790698,1.49253731343,1.32426240888,3.07643479285
MarkersContribution,0.46511627907,0.0,0.093023255814,9.48770141211
MarkersPropertyPage,2.60465116279,5.97014925373,5.29704963554,5.82589340948
MarkersTestMarkersView,0.837209302326,1.49253731343,1.36147171121,3.98794691172
MarkersTreeViewer,0.372093023256,0.0,0.0744186046512,1.60529572578
MarkersViewColumnSizeTest,0.651162790698,0.0,0.13023255814,5.14717552164
MarkersViewColumnsDialog,0.651162790698,1.49253731343,1.32426240888,1.47420801494
MarkersViewPropertyTester,0.093023255814,0.0,0.0186046511628,3.05530703645
MasterDetailObservables,2.60465116279,2.98507462687,2.90898993405,1.95668823018
MasterDetailScenarios,2.41860465116,5.97014925373,5.25984033322,1.1552095073
MasterDetailsBlock,1.20930232558,0.0,0.241860465116,8.46051087222
MaxSeverityValidationStatusProvider,0.372093023256,1.49253731343,1.2684484554,2.5808567948
MaximizePartHandler,0.651162790698,1.49253731343,1.32426240888,6.83590207215
Measure,0.372093023256,8.9552238806,7.23859770913,0.33256698578
MediaList,0.372093023256,0.0,0.0744186046512,7.91256177421
MediaListImpl,0.372093023256,1.49253731343,1.2684484554,4.28363719907
MediaRulesTest,0.372093023256,0.0,0.0744186046512,2.14963317699
Menu,14.2325581395,0.0,2.8465116279,3.2486452953
MenuAdapter,0.279069767442,0.0,0.0558139534884,5.61457931522
MenuAdapterFactory,3.90697674419,4.4776119403,4.36348490108,1.02566330473
MenuAdditionCacheEntry,2.51162790698,41.7910447761,33.9351614023,2.87493494089
MenuBaseTests,0.558139534884,0.0,0.111627906977,4.89259430949
MenuBuilder,2.04651162791,1.49253731343,1.60333217633,7.87745890732
MenuContributionHarness,3.06976744186,0.0,0.613953488372,9.47416407108
MenuContributionImpl,0.558139534884,1.49253731343,1.30565775772,2.14788736492
MenuContributionItemProvider,1.67441860465,2.98507462687,2.72294342243,0.618584087784
MenuContributionsItemProvider,1.48837209302,0.0,0.297674418604,0.968462282203
MenuDetectEvent,0.558139534884,0.0,0.111627906977,9.57528987166
MenuDetectListener,0.558139534884,0.0,0.111627906977,7.7904009346
MenuElementImpl,0.837209302326,4.4776119403,3.74953141271,0.0845123885486
MenuElementItemProvider,1.67441860465,2.98507462687,2.72294342243,8.61586937452
MenuEnabledProperty,0.186046511628,0.0,0.0372093023256,3.59446685869
MenuEvent,0.558139534884,0.0,0.111627906977,8.59331303312
MenuFactoryGenerator,1.11627906977,0.0,0.223255813954,3.82280182265
MenuFactoryImpl,6.23255813953,7.46268656716,7.21666088163,9.98604632437
MenuHelper,7.90697674419,34.328358209,29.044081916,8.25653606014
MenuHelperTest,0.651162790698,0.0,0.13023255814,8.27711750608
MenuImpl,1.3023255814,0.0,0.26046511628,9.99705918701
MenuInsertionPoint,0.186046511628,0.0,0.0372093023256,2.42754402745
MenuItem,7.25581395349,0.0,1.4511627907,9.71049367792
MenuItemEnabledProperty,0.186046511628,0.0,0.0372093023256,9.943178362
MenuItemImpl,0.558139534884,2.98507462687,2.49968760847,8.73351658948
MenuItemItemProvider,1.39534883721,2.98507462687,2.66712946894,5.57009181433
MenuItemProvider,1.86046511628,5.97014925373,5.14821242624,6.07346312439
MenuItemProviderAdapterFactory,1.39534883721,4.4776119403,3.86115931968,6.33925739066
MenuItemRenderer,2.41860465116,11.9402985075,10.0359597362,1.52761480383
MenuItemSelectionProperty,0.279069767442,0.0,0.0558139534884,1.74514684116
MenuListener,0.279069767442,0.0,0.0558139534884,3.05404948174
MenuLocationURI,0.093023255814,0.0,0.0186046511628,2.01713440951
MenuManager,13.1162790698,1.49253731343,3.8172856647,8.72511237277
MenuManagerEventHelper,0.279069767442,2.98507462687,2.44387365498,3.41182890397
MenuManagerHideProcessor,1.20930232558,4.4776119403,3.82395001736,5.16544340339
MenuManagerRenderer,5.95348837209,25.3731343284,21.4892051371,48.249233909
MenuManagerRendererFilter,3.06976744186,10.447761194,8.97216244357,7.69473917834
MenuManagerServiceFilter,1.58139534884,0.0,0.316279069768,1.68882275343
MenuManagerShowProcessor,1.95348837209,4.4776119403,3.97278722666,8.92118915338
MenuManagerTest,0.837209302326,2.98507462687,2.55550156196,1.15582664306
MenuPackageImpl,7.3488372093,16.4179104478,14.6040958001,5.84965753432
MenuPersistence,1.3023255814,13.4328358209,11.006733773,2.48235770287
MenuPopulationTest,2.97674418605,4.4776119403,4.17743838945,2.23352080706
MenuRenderer,1.95348837209,1.49253731343,1.58472752516,2.42375992992
MenuSeparatorImpl,0.186046511628,0.0,0.0372093023256,9.89336764198
MenuSeparatorItemProvider,1.02325581395,1.49253731343,1.39868101353,8.70152467817
MenuService,1.20930232558,2.98507462687,2.62992016661,4.11411214561
MenuServiceCreationFunction,0.372093023256,0.0,0.0744186046512,9.9214083706
MenuSourceProvider,0.46511627907,2.98507462687,2.48108295731,1.47011858829
MenuSwitch,3.72093023256,5.97014925373,5.5203054495,6.05094777018
MenuTestCase,0.837209302326,0.0,0.167441860465,6.82066574578
MenuTestSuite,0.093023255814,0.0,0.0186046511628,3.4826075611
MenuThemeProcessor,0.93023255814,4.4776119403,3.76813606387,6.89575269215
MenuUpdater,0.93023255814,2.98507462687,2.57410621312,5.98210219357
MenuUtil,0.372093023256,4.4776119403,3.65650815689,0.571472489639
MenuVisibilityTest,2.79069767442,1.49253731343,1.75216938563,7.71797608618
MenusTest,0.744186046512,1.49253731343,1.34286706005,8.52889625141
MenusTestSuite,0.279069767442,4.4776119403,3.63790350573,6.86312294749
MessageBox,0.558139534884,0.0,0.111627906977,2.57635065861
MessageDialog,13.6744186047,17.9104477612,17.0632419299,2.47779353057
MessageDialogWithToggle,1.86046511628,1.49253731343,1.566122874,1.45473435845
MessageFormat,2.13953488372,0.0,0.427906976744,3.4525967987
MessageLine,0.93023255814,2.98507462687,2.57410621312,2.20858634959
MessageManager,1.48837209302,0.0,0.297674418604,2.5301038812
MessagePage,0.651162790698,1.49253731343,1.32426240888,2.21566117023
MessagePopupAction,0.279069767442,1.49253731343,1.24984380423,3.72414799458
Messages,0.558139534884,1.49253731343,1.30565775772,4.0412409297
MinMaxAddon,3.3488372093,37.3134328358,30.5205137105,3.27135979602
MinMaxProcessor,0.372093023256,1.49253731343,1.2684484554,2.3028617836
MinimizePartHandler,0.744186046512,1.49253731343,1.34286706005,5.56042066691
MinimizeWindowHandler,0.46511627907,2.98507462687,2.48108295731,7.23021494487
MinimizedFileSystemElement,0.372093023256,1.49253731343,1.2684484554,8.92844527318
MissingImageDescriptor,0.093023255814,0.0,0.0186046511628,8.58580521748
MockAction,0.372093023256,0.0,0.0744186046512,1.04344741134
MockActionDelegate,0.46511627907,1.49253731343,1.28705310656,7.78147075703
MockDocumentHandler,1.02325581395,0.0,0.20465116279,8.21636493181
MockEditorActionBarContributor,0.558139534884,1.49253731343,1.30565775772,1.64110278268
MockEditorActionDelegate,0.279069767442,0.0,0.0558139534884,0.989772678181
MockEditorMatchingStrategy,0.651162790698,0.0,0.13023255814,1.66135275916
MockEditorPart,1.67441860465,2.98507462687,2.72294342243,9.24208174266
MockEditorWithState,1.3023255814,0.0,0.26046511628,0.707528185627
MockIntroPart,0.46511627907,0.0,0.093023255814,2.58898678348
MockMarkerEntry,0.093023255814,1.49253731343,1.21263450191,6.82474272636
MockObjectActionDelegate,0.46511627907,0.0,0.093023255814,3.22364959614
MockPageView,0.558139534884,0.0,0.111627906977,7.68899538917
MockPart,1.58139534884,5.97014925373,5.09239847275,3.21529813688
MockPartListener,0.279069767442,1.49253731343,1.24984380423,3.02384152292
MockPropertyListener,0.186046511628,1.49253731343,1.23123915307,4.1303699293
MockReusableEditorPart,1.48837209302,1.49253731343,1.49170426935,6.62803713053
MockSelectionProvider,0.46511627907,0.0,0.093023255814,8.36047468702
MockViewActionDelegate,0.372093023256,0.0,0.0744186046512,0.625490381213
MockViewPart,2.32558139535,4.4776119403,4.04720583131,1.49370156049
MockViewPart5,1.3023255814,0.0,0.26046511628,2.55843170519
MockViewPartMult,0.651162790698,0.0,0.13023255814,0.89291888369
MockWorkbenchPart,0.93023255814,2.98507462687,2.57410621312,4.62232323495
MockWorkbenchWindowActionDelegate,0.46511627907,1.49253731343,1.28705310656,1.92083123784
MockWorkingSetPage,0.46511627907,0.0,0.093023255814,2.06223372979
MockWorkingSetTest,0.372093023256,0.0,0.0744186046512,7.55004515233
Mocks,0.279069767442,1.49253731343,1.24984380423,4.79888653532
MocksTest,0.279069767442,1.49253731343,1.24984380423,5.08951530683
ModalContext,1.58139534884,1.49253731343,1.51030892051,0.246428888621
ModalContextCrashTest,0.558139534884,1.49253731343,1.30565775772,3.76558314751
ModelAssembler,2.79069767442,10.447761194,8.91634849008,1.78757126827
ModelDelta,4.09302325581,1.49253731343,2.01263450191,9.72462158476
ModelElement,0.186046511628,0.0,0.0372093023256,6.00231229569
ModelElementTest,0.651162790698,1.49253731343,1.32426240888,0.440494926263
ModelFragmentEditPlugin,0.279069767442,0.0,0.0558139534884,1.14198986396
ModelFragmentImpl,0.93023255814,0.0,0.186046511628,1.198926092
ModelFragmentItemProvider,1.76744186047,0.0,0.353488372094,8.61618374023
ModelFragmentsImpl,0.93023255814,0.0,0.186046511628,2.09381023062
ModelFragmentsItemProvider,1.86046511628,0.0,0.372093023256,5.83032319154
ModelHandlerBase,0.093023255814,1.49253731343,1.21263450191,7.90670948463
ModelLifeCycleExtension,0.558139534884,0.0,0.111627906977,3.75647501965
ModelObject,1.11627906977,1.49253731343,1.4172856647,6.72913538981
ModelProvider,0.186046511628,0.0,0.0372093023256,4.20997256987
ModelReconciler,4.18604651163,5.97014925373,5.61332870531,2.47502822683
ModelReconcilerApplicationElementTest,0.558139534884,0.0,0.111627906977,0.578266769324
ModelReconcilerApplicationTest,0.558139534884,0.0,0.111627906977,7.63468575412
ModelReconcilerBindingContainerTest,0.744186046512,2.98507462687,2.5368969108,5.73043949897
ModelReconcilerBindingTableTest,0.651162790698,2.98507462687,2.51829225964,8.31141307193
ModelReconcilerCommandTest,0.651162790698,1.49253731343,1.32426240888,4.56960955548
ModelReconcilerContributionTest,0.651162790698,1.49253731343,1.32426240888,5.71650937025
ModelReconcilerElementContainerTest,1.58139534884,0.0,0.316279069768,1.60887789125
ModelReconcilerGenericTileTest,0.651162790698,0.0,0.13023255814,9.10664507605
ModelReconcilerHandledItemTest,1.39534883721,0.0,0.279069767442,1.8720027974
ModelReconcilerHandlerContainerTest,0.651162790698,0.0,0.13023255814,3.82622651399
ModelReconcilerHandlerTest,0.651162790698,0.0,0.13023255814,4.70710916202
ModelReconcilerItemTest,0.837209302326,0.0,0.167441860465,6.32540238243
ModelReconcilerKeyBindingTest,0.744186046512,1.49253731343,1.34286706005,7.60061883871
ModelReconcilerKeySequenceTest,0.651162790698,1.49253731343,1.32426240888,8.23543598296
ModelReconcilerMenuContributionTest,0.558139534884,0.0,0.111627906977,8.14757390832
ModelReconcilerMenuContributionsTest,0.558139534884,0.0,0.111627906977,1.98964326461
ModelReconcilerMenuItemTest,0.744186046512,0.0,0.148837209302,0.53695581961
ModelReconcilerMenuTest,1.02325581395,0.0,0.20465116279,6.29416510168
ModelReconcilerParameterTest,1.39534883721,0.0,0.279069767442,0.497718068029
ModelReconcilerPartDescriptorTest,0.558139534884,0.0,0.111627906977,1.05537043439
ModelReconcilerPartTest,0.93023255814,1.49253731343,1.38007636237,3.61735093219
ModelReconcilerPerspectiveTest,0.837209302326,1.49253731343,1.36147171121,0.464083030084
ModelReconcilerPlaceholderTest,1.02325581395,0.0,0.20465116279,4.08011679731
ModelReconcilerScenarioTest,1.76744186047,5.97014925373,5.12960777508,8.17196235113
ModelReconcilerTest,0.93023255814,0.0,0.186046511628,1.32798563356
ModelReconcilerTestSuite,0.372093023256,0.0,0.0744186046512,7.15286304881
ModelReconcilerToolBarContributionTest,0.558139534884,0.0,0.111627906977,5.99807680449
ModelReconcilerToolBarContributionsTest,0.558139534884,0.0,0.111627906977,5.31467613279
ModelReconcilerToolBarTest,1.02325581395,0.0,0.20465116279,9.03233372637
ModelReconcilerTrimContainerTest,0.744186046512,0.0,0.148837209302,8.53844259585
ModelReconcilerTrimContributionTest,0.558139534884,0.0,0.111627906977,1.5571746089
ModelReconcilerTrimContributionsTest,0.558139534884,0.0,0.111627906977,8.35673605873
ModelReconcilerUIElementTest,1.3023255814,1.49253731343,1.45449496702,5.660667708
ModelReconcilerUIItemTest,0.46511627907,0.0,0.093023255814,9.5416241619
ModelReconcilerWindowTest,0.93023255814,1.49253731343,1.38007636237,5.87786234264
ModelReconcilingService,4.18604651163,1.49253731343,2.03123915307,2.82883933177
ModelReconcilingServiceTest,0.279069767442,0.0,0.0558139534884,6.84327696478
ModelResourceTest,1.20930232558,0.0,0.241860465116,1.13712810971
ModelRobustnessTest,1.11627906977,0.0,0.223255813954,7.73477324191
ModelService,0.279069767442,1.49253731343,1.24984380423,2.20086122267
ModelServiceImpl,3.72093023256,1.49253731343,1.93821589726,6.05862479912
ModelStatus,0.093023255814,0.0,0.0186046511628,0.0061412379815
ModelUtils,1.58139534884,2.98507462687,2.70433877126,8.09661223082
ModeledContentProvider,0.279069767442,0.0,0.0558139534884,5.92810885595
ModeledFolderLayout,0.558139534884,8.9552238806,7.27580701146,7.0847948955
ModeledLabelProvider,0.279069767442,0.0,0.0558139534884,4.35542226161
ModeledPageLayout,3.90697674419,46.2686567164,37.796320722,9.10006993494
ModeledPlaceholderFolderLayout,0.558139534884,7.46268656716,6.0817771607,8.03357397311
ModeledViewLayout,0.558139534884,1.49253731343,1.30565775772,9.98264334228
ModifierKey,1.11627906977,1.49253731343,1.4172856647,2.69815206676
ModifyEvent,3.90697674419,0.0,0.781395348838,2.98144837221
ModifyListener,4.09302325581,0.0,0.818604651162,2.02095569206
ModifyWorkingSetDelegate,2.60465116279,8.9552238806,7.68510933704,2.02449204979
Monitor,0.651162790698,0.0,0.13023255814,5.49293033787
MouseAdapter,3.44186046512,0.0,0.688372093024,0.634183865527
MouseEvent,5.11627906977,0.0,1.02325581395,6.36354484004
MouseListener,1.58139534884,0.0,0.316279069768,5.2482026659
MouseMoveListener,1.39534883721,0.0,0.279069767442,0.0483807305125
MouseTrackAdapter,0.186046511628,0.0,0.0372093023256,0.53093622404
MouseTrackListener,0.837209302326,0.0,0.167441860465,9.1287235316
MoveBoxOperation,0.837209302326,0.0,0.167441860465,7.14823153906
MoveFilesAndFoldersOperation,1.58139534884,4.4776119403,3.89836862201,2.93627940828
MoveProjectAction,1.76744186047,1.49253731343,1.54751822284,7.71734027303
MoveProjectOperation,1.39534883721,2.98507462687,2.66712946894,8.09570438336
MoveResourceAction,0.93023255814,2.98507462687,2.57410621312,8.44478957641
MoveResourcesDescriptor,0.093023255814,0.0,0.0186046511628,8.34156631037
MoveResourcesOperation,1.11627906977,2.98507462687,2.61131551545,4.19810171578
MozillaBrowser,0.372093023256,4.4776119403,3.65650815689,9.9559710771
MozillaFactory,0.186046511628,2.98507462687,2.42526900382,2.04336653149
MultiEditor,1.39534883721,1.49253731343,1.47309961819,2.57035255653
MultiEditorInput,0.744186046512,1.49253731343,1.34286706005,1.62844966969
MultiEditorInputTest,0.651162790698,1.49253731343,1.32426240888,5.40229346726
MultiEditorTest,3.44186046512,5.97014925373,5.46449149601,7.53151727327
MultiEditorTestSuite,0.279069767442,2.98507462687,2.44387365498,9.15083649342
MultiFacetedObject,0.093023255814,0.0,0.0186046511628,8.95977100809
MultiInstancePropertySheetTest,2.6976744186,4.4776119403,4.12162443596,7.30839217447
MultiList,0.744186046512,0.0,0.148837209302,2.53177718603
MultiListProperty,0.837209302326,1.49253731343,1.36147171121,0.185015681018
MultiListTest,1.39534883721,0.0,0.279069767442,5.97001411226
MultiPageContributor,0.651162790698,0.0,0.13023255814,5.06577831689
MultiPageEditor,0.558139534884,0.0,0.111627906977,1.72828695589
MultiPageEditorActionBarContributor,0.279069767442,0.0,0.0558139534884,1.57366161416
MultiPageEditorExample,2.23255813953,1.49253731343,1.64054147865,9.89954653176
MultiPageEditorPart,5.39534883721,43.2835820896,35.7059354391,0.944642213545
MultiPageEditorSelectionTest,1.67441860465,1.49253731343,1.52891357167,2.70812554929
MultiPageEditorSite,3.53488372093,23.8805970149,19.8114543561,3.42048005632
MultiPageEditorTestSuite,0.279069767442,2.98507462687,2.44387365498,4.70680859835
MultiPageKeyBindingTest,1.48837209302,1.49253731343,1.49170426935,4.54920712285
MultiPageResourceEditor,1.76744186047,1.49253731343,1.54751822284,6.69073827189
MultiPageSelectionProvider,1.11627906977,2.98507462687,2.61131551545,4.70789166177
MultiPartInitException,0.186046511628,1.49253731343,1.23123915307,3.21706144685
MultiRule,0.372093023256,0.0,0.0744186046512,5.83231606391
