MenuFactoryImpl,6.23255813953,7.46268656716,7.21666088163
MenuHelper,7.90697674419,34.328358209,29.044081916
MenuHelperTest,0.651162790698,0.0,0.13023255814
MenuImpl,1.3023255814,0.0,0.26046511628
MenuInsertionPoint,0.186046511628,0.0,0.0372093023256
MenuItem,7.25581395349,0.0,1.4511627907
MenuItemEnabledProperty,0.186046511628,0.0,0.0372093023256
MenuItemImpl,0.558139534884,2.98507462687,2.49968760847
MenuItemItemProvider,1.39534883721,2.98507462687,2.66712946894
MenuItemProvider,1.86046511628,5.97014925373,5.14821242624
MenuItemProviderAdapterFactory,1.39534883721,4.4776119403,3.86115931968
MenuItemRenderer,2.41860465116,11.9402985075,10.0359597362
MenuItemSelectionProperty,0.279069767442,0.0,0.0558139534884
MenuListener,0.279069767442,0.0,0.0558139534884
MenuLocationURI,0.093023255814,0.0,0.0186046511628
MenuManager,13.1162790698,1.49253731343,3.8172856647
MenuManagerEventHelper,0.279069767442,2.98507462687,2.44387365498
MenuManagerHideProcessor,1.20930232558,4.4776119403,3.82395001736
MenuManagerRenderer,5.95348837209,25.3731343284,21.4892051371
MenuManagerRendererFilter,3.06976744186,10.447761194,8.97216244357
MenuManagerServiceFilter,1.58139534884,0.0,0.316279069768
MenuManagerShowProcessor,1.95348837209,4.4776119403,3.97278722666
MenuManagerTest,0.837209302326,2.98507462687,2.55550156196
MenuPackageImpl,7.3488372093,16.4179104478,14.6040958001
MenuPersistence,1.3023255814,13.4328358209,11.006733773
MenuPopulationTest,2.97674418605,4.4776119403,4.17743838945
MenuRenderer,1.95348837209,1.49253731343,1.58472752516
MenuSeparatorImpl,0.186046511628,0.0,0.0372093023256
MenuSeparatorItemProvider,1.02325581395,1.49253731343,1.39868101353
MenuService,1.20930232558,2.98507462687,2.62992016661
MenuServiceCreationFunction,0.372093023256,0.0,0.0744186046512
MenuSourceProvider,0.46511627907,2.98507462687,2.48108295731
MenuSwitch,3.72093023256,5.97014925373,5.5203054495
MenuTestCase,0.837209302326,0.0,0.167441860465
MenuTestSuite,0.093023255814,0.0,0.0186046511628
MenuThemeProcessor,0.93023255814,4.4776119403,3.76813606387
MenuUpdater,0.93023255814,2.98507462687,2.57410621312
MenuUtil,0.372093023256,4.4776119403,3.65650815689
MenuVisibilityTest,2.79069767442,1.49253731343,1.75216938563
MenusTest,0.744186046512,1.49253731343,1.34286706005
MenusTestSuite,0.279069767442,4.4776119403,3.63790350573
MessageBox,0.558139534884,0.0,0.111627906977
MessageDialog,13.6744186047,17.9104477612,17.0632419299
MessageDialogWithToggle,1.86046511628,1.49253731343,1.566122874
MessageFormat,2.13953488372,0.0,0.427906976744
MessageLine,0.93023255814,2.98507462687,2.57410621312
MessageManager,1.48837209302,0.0,0.297674418604
MessagePage,0.651162790698,1.49253731343,1.32426240888
MessagePopupAction,0.279069767442,1.49253731343,1.24984380423
Messages,0.558139534884,1.49253731343,1.30565775772
MinMaxAddon,3.3488372093,37.3134328358,30.5205137105
MinMaxProcessor,0.372093023256,1.49253731343,1.2684484554
MinimizePartHandler,0.744186046512,1.49253731343,1.34286706005
MinimizeWindowHandler,0.46511627907,2.98507462687,2.48108295731
MinimizedFileSystemElement,0.372093023256,1.49253731343,1.2684484554
MissingImageDescriptor,0.093023255814,0.0,0.0186046511628
MockAction,0.372093023256,0.0,0.0744186046512
MockActionDelegate,0.46511627907,1.49253731343,1.28705310656
MockDocumentHandler,1.02325581395,0.0,0.20465116279
MockEditorActionBarContributor,0.558139534884,1.49253731343,1.30565775772
MockEditorActionDelegate,0.279069767442,0.0,0.0558139534884
MockEditorMatchingStrategy,0.651162790698,0.0,0.13023255814
MockEditorPart,1.67441860465,2.98507462687,2.72294342243
MockEditorWithState,1.3023255814,0.0,0.26046511628
MockIntroPart,0.46511627907,0.0,0.093023255814
MockMarkerEntry,0.093023255814,1.49253731343,1.21263450191
MockObjectActionDelegate,0.46511627907,0.0,0.093023255814
MockPageView,0.558139534884,0.0,0.111627906977
MockPart,1.58139534884,5.97014925373,5.09239847275
MockPartListener,0.279069767442,1.49253731343,1.24984380423
MockPropertyListener,0.186046511628,1.49253731343,1.23123915307
MockReusableEditorPart,1.48837209302,1.49253731343,1.49170426935
MockSelectionProvider,0.46511627907,0.0,0.093023255814
MockViewActionDelegate,0.372093023256,0.0,0.0744186046512
MockViewPart,2.32558139535,4.4776119403,4.04720583131
MockViewPart5,1.3023255814,0.0,0.26046511628
MockViewPartMult,0.651162790698,0.0,0.13023255814
MockWorkbenchPart,0.93023255814,2.98507462687,2.57410621312
MockWorkbenchWindowActionDelegate,0.46511627907,1.49253731343,1.28705310656
MockWorkingSetPage,0.46511627907,0.0,0.093023255814
MockWorkingSetTest,0.372093023256,0.0,0.0744186046512
Mocks,0.279069767442,1.49253731343,1.24984380423
MocksTest,0.279069767442,1.49253731343,1.24984380423
ModalContext,1.58139534884,1.49253731343,1.51030892051
ModalContextCrashTest,0.558139534884,1.49253731343,1.30565775772
ModelAssembler,2.79069767442,10.447761194,8.91634849008
ModelDelta,4.09302325581,1.49253731343,2.01263450191
ModelElement,0.186046511628,0.0,0.0372093023256
ModelElementTest,0.651162790698,1.49253731343,1.32426240888
ModelFragmentEditPlugin,0.279069767442,0.0,0.0558139534884
ModelFragmentImpl,0.93023255814,0.0,0.186046511628
ModelFragmentItemProvider,1.76744186047,0.0,0.353488372094
ModelFragmentsImpl,0.93023255814,0.0,0.186046511628
ModelFragmentsItemProvider,1.86046511628,0.0,0.372093023256
ModelHandlerBase,0.093023255814,1.49253731343,1.21263450191
ModelLifeCycleExtension,0.558139534884,0.0,0.111627906977
ModelObject,1.11627906977,1.49253731343,1.4172856647
ModelProvider,0.186046511628,0.0,0.0372093023256
ModelReconciler,4.18604651163,5.97014925373,5.61332870531
ModelReconcilerApplicationElementTest,0.558139534884,0.0,0.111627906977
ModelReconcilerApplicationTest,0.558139534884,0.0,0.111627906977
ModelReconcilerBindingContainerTest,0.744186046512,2.98507462687,2.5368969108
ModelReconcilerBindingTableTest,0.651162790698,2.98507462687,2.51829225964
ModelReconcilerCommandTest,0.651162790698,1.49253731343,1.32426240888
ModelReconcilerContributionTest,0.651162790698,1.49253731343,1.32426240888
ModelReconcilerElementContainerTest,1.58139534884,0.0,0.316279069768
ModelReconcilerGenericTileTest,0.651162790698,0.0,0.13023255814
ModelReconcilerHandledItemTest,1.39534883721,0.0,0.279069767442
ModelReconcilerHandlerContainerTest,0.651162790698,0.0,0.13023255814
ModelReconcilerHandlerTest,0.651162790698,0.0,0.13023255814
ModelReconcilerItemTest,0.837209302326,0.0,0.167441860465
ModelReconcilerKeyBindingTest,0.744186046512,1.49253731343,1.34286706005
ModelReconcilerKeySequenceTest,0.651162790698,1.49253731343,1.32426240888
ModelReconcilerMenuContributionTest,0.558139534884,0.0,0.111627906977
ModelReconcilerMenuContributionsTest,0.558139534884,0.0,0.111627906977
ModelReconcilerMenuItemTest,0.744186046512,0.0,0.148837209302
ModelReconcilerMenuTest,1.02325581395,0.0,0.20465116279
ModelReconcilerParameterTest,1.39534883721,0.0,0.279069767442
ModelReconcilerPartDescriptorTest,0.558139534884,0.0,0.111627906977
ModelReconcilerPartTest,0.93023255814,1.49253731343,1.38007636237
ModelReconcilerPerspectiveTest,0.837209302326,1.49253731343,1.36147171121
ModelReconcilerPlaceholderTest,1.02325581395,0.0,0.20465116279
ModelReconcilerScenarioTest,1.76744186047,5.97014925373,5.12960777508
ModelReconcilerTest,0.93023255814,0.0,0.186046511628
ModelReconcilerTestSuite,0.372093023256,0.0,0.0744186046512
ModelReconcilerToolBarContributionTest,0.558139534884,0.0,0.111627906977
ModelReconcilerToolBarContributionsTest,0.558139534884,0.0,0.111627906977
ModelReconcilerToolBarTest,1.02325581395,0.0,0.20465116279
ModelReconcilerTrimContainerTest,0.744186046512,0.0,0.148837209302
ModelReconcilerTrimContributionTest,0.558139534884,0.0,0.111627906977
ModelReconcilerTrimContributionsTest,0.558139534884,0.0,0.111627906977
ModelReconcilerUIElementTest,1.3023255814,1.49253731343,1.45449496702
ModelReconcilerUIItemTest,0.46511627907,0.0,0.093023255814
ModelReconcilerWindowTest,0.93023255814,1.49253731343,1.38007636237
ModelReconcilingService,4.18604651163,1.49253731343,2.03123915307
ModelReconcilingServiceTest,0.279069767442,0.0,0.0558139534884
ModelResourceTest,1.20930232558,0.0,0.241860465116
ModelRobustnessTest,1.11627906977,0.0,0.223255813954
ModelService,0.279069767442,1.49253731343,1.24984380423
ModelServiceImpl,3.72093023256,1.49253731343,1.93821589726
ModelStatus,0.093023255814,0.0,0.0186046511628
ModelUtils,1.58139534884,2.98507462687,2.70433877126
ModeledContentProvider,0.279069767442,0.0,0.0558139534884
ModeledFolderLayout,0.558139534884,8.9552238806,7.27580701146
ModeledLabelProvider,0.279069767442,0.0,0.0558139534884
ModeledPageLayout,3.90697674419,46.2686567164,37.796320722
ModeledPlaceholderFolderLayout,0.558139534884,7.46268656716,6.0817771607
ModeledViewLayout,0.558139534884,1.49253731343,1.30565775772
ModifierKey,1.11627906977,1.49253731343,1.4172856647
ModifyEvent,3.90697674419,0.0,0.781395348838
ModifyListener,4.09302325581,0.0,0.818604651162
ModifyWorkingSetDelegate,2.60465116279,8.9552238806,7.68510933704
Monitor,0.651162790698,0.0,0.13023255814
MouseAdapter,3.44186046512,0.0,0.688372093024
MouseEvent,5.11627906977,0.0,1.02325581395
MouseListener,1.58139534884,0.0,0.316279069768
MouseMoveListener,1.39534883721,0.0,0.279069767442
MouseTrackAdapter,0.186046511628,0.0,0.0372093023256
MouseTrackListener,0.837209302326,0.0,0.167441860465
MoveBoxOperation,0.837209302326,0.0,0.167441860465
MoveFilesAndFoldersOperation,1.58139534884,4.4776119403,3.89836862201
MoveProjectAction,1.76744186047,1.49253731343,1.54751822284
MoveProjectOperation,1.39534883721,2.98507462687,2.66712946894
MoveResourceAction,0.93023255814,2.98507462687,2.57410621312
MoveResourcesDescriptor,0.093023255814,0.0,0.0186046511628
MoveResourcesOperation,1.11627906977,2.98507462687,2.61131551545
MozillaBrowser,0.372093023256,4.4776119403,3.65650815689
MozillaFactory,0.186046511628,2.98507462687,2.42526900382
MultiEditor,1.39534883721,1.49253731343,1.47309961819
MultiEditorInput,0.744186046512,1.49253731343,1.34286706005
MultiEditorInputTest,0.651162790698,1.49253731343,1.32426240888
MultiEditorTest,3.44186046512,5.97014925373,5.46449149601
MultiEditorTestSuite,0.279069767442,2.98507462687,2.44387365498
MultiFacetedObject,0.093023255814,0.0,0.0186046511628
MultiInstancePropertySheetTest,2.6976744186,4.4776119403,4.12162443596
MultiList,0.744186046512,0.0,0.148837209302
MultiListProperty,0.837209302326,1.49253731343,1.36147171121
MultiListTest,1.39534883721,0.0,0.279069767442
MultiPageContributor,0.651162790698,0.0,0.13023255814
MultiPageEditor,0.558139534884,0.0,0.111627906977
MultiPageEditorActionBarContributor,0.279069767442,0.0,0.0558139534884
MultiPageEditorExample,2.23255813953,1.49253731343,1.64054147865
MultiPageEditorPart,5.39534883721,43.2835820896,35.7059354391
MultiPageEditorSelectionTest,1.67441860465,1.49253731343,1.52891357167
MultiPageEditorSite,3.53488372093,23.8805970149,19.8114543561
MultiPageEditorTestSuite,0.279069767442,2.98507462687,2.44387365498
MultiPageKeyBindingTest,1.48837209302,1.49253731343,1.49170426935
MultiPageResourceEditor,1.76744186047,1.49253731343,1.54751822284
MultiPageSelectionProvider,1.11627906977,2.98507462687,2.61131551545
MultiPartInitException,0.186046511628,1.49253731343,1.23123915307
MultiRule,0.372093023256,0.0,0.0744186046512
MultiStatus,2.60465116279,0.0,0.520930232558
MultiThreadedOperationsTests,0.651162790698,1.49253731343,1.32426240888
MultiValidator,2.79069767442,1.49253731343,1.75216938563
MultiValidatorTest,2.23255813953,1.49253731343,1.64054147865
MultiVariablePageEditor,1.3023255814,2.98507462687,2.64852481778
MultiVariablePageTest,2.13953488372,5.97014925373,5.20402637973
MultipleEqualElementsTreeViewerTest,0.837209302326,2.98507462687,2.55550156196
MutableActivityManager,2.51162790698,20.8955223881,17.2187434919
MutableObservableCollectionContractTest,0.93023255814,0.0,0.186046511628
MutableObservableListContractTest,1.39534883721,1.49253731343,1.47309961819
MutableObservableSetContractTest,1.20930232558,0.0,0.241860465116
MutableObservableValueContractTest,1.67441860465,0.0,0.33488372093
MyCSSLabelProvider,0.372093023256,0.0,0.0744186046512
MyCSSTableLabelProvider,0.46511627907,0.0,0.093023255814
MyItem,0.093023255814,0.0,0.0186046511628
NLS,22.3255813953,0.0,4.46511627906
NPETestScenario,0.372093023256,5.97014925373,4.85053800764
NSApplication,0.093023255814,0.0,0.0186046511628
NSButton,0.093023255814,0.0,0.0186046511628
NSControl,0.093023255814,0.0,0.0186046511628
NSString,0.093023255814,0.0,0.0186046511628
NSToolbar,0.093023255814,0.0,0.0186046511628
NSWindow,0.372093023256,0.0,0.0744186046512
Name,0.279069767442,0.0,0.0558139534884
NamePropertySection,0.186046511628,0.0,0.0372093023256
NameSection,1.48837209302,0.0,0.297674418604
Named,3.90697674419,0.0,0.781395348838
NamedHandleObject,0.93023255814,0.0,0.186046511628
NamedHandleObjectComparator,0.093023255814,0.0,0.0186046511628
NamedHandleObjectLabelProvider,0.186046511628,0.0,0.0372093023256
NamedHandleObjectWithState,0.186046511628,0.0,0.0372093023256
NamedNodeMap,0.279069767442,0.0,0.0558139534884
NativeKeyFormatter,0.93023255814,2.98507462687,2.57410621312
NativeModifierKeyComparator,0.186046511628,0.0,0.0372093023256
NativePropertyListener,0.837209302326,0.0,0.167441860465
NaturalKey,0.186046511628,0.0,0.0372093023256
NavigationHistory,1.3023255814,10.447761194,8.61867407148
NavigationHistoryAction,1.39534883721,4.4776119403,3.86115931968
NavigationHistoryEditorInfo,0.744186046512,0.0,0.148837209302
NavigationHistoryEntry,0.651162790698,1.49253731343,1.32426240888
NavigationView,1.20930232558,1.49253731343,1.43589031586
NavigatorActionService,2.32558139535,5.97014925373,5.24123568205
NavigatorActivationService,0.744186046512,1.49253731343,1.34286706005
NavigatorContentDescriptor,2.79069767442,13.4328358209,11.3044081916
NavigatorContentDescriptorManager,1.67441860465,10.447761194,8.69309267613
NavigatorContentExtension,1.76744186047,1.49253731343,1.54751822284
NavigatorContentRegistryReader,0.651162790698,0.0,0.13023255814
NavigatorContentService,4.74418604651,29.8507462687,24.8294342243
NavigatorContentServiceContentProvider,1.48837209302,19.4029850746,15.8200624783
NavigatorContentServiceDescriptionProvider,0.558139534884,1.49253731343,1.30565775772
NavigatorContentServiceFactory,0.46511627907,0.0,0.093023255814
NavigatorContentServiceLabelProvider,2.04651162791,16.4179104478,13.5436306838
NavigatorContentServiceTransfer,0.093023255814,1.49253731343,1.21263450191
NavigatorDecoratingLabelProvider,1.95348837209,2.98507462687,2.77875737591
NavigatorDnDService,1.11627906977,5.97014925373,4.99937521694
NavigatorDragAdapter,2.04651162791,8.9552238806,7.57348143006
NavigatorDropAdapter,2.97674418605,8.9552238806,7.75952794169
NavigatorExtensionStateService,0.372093023256,0.0,0.0744186046512
NavigatorFilterService,1.39534883721,5.97014925373,5.05518917043
NavigatorFrameSource,0.651162790698,1.49253731343,1.32426240888
NavigatorImages,0.46511627907,0.0,0.093023255814
NavigatorPipelineService,1.02325581395,8.9552238806,7.36883026727
NavigatorPlugin,4.37209302326,5.97014925373,5.65053800764
NavigatorPluginDropAction,0.93023255814,1.49253731343,1.38007636237
NavigatorSafeRunnable,2.04651162791,1.49253731343,1.60333217633
NavigatorSaveablesService,2.13953488372,5.97014925373,5.20402637973
NavigatorSiteEditor,1.39534883721,0.0,0.279069767442
NavigatorSorterService,0.558139534884,1.49253731343,1.30565775772
NavigatorTest,0.46511627907,1.49253731343,1.28705310656
NavigatorTestBase,3.25581395349,41.7910447761,34.0839986116
NavigatorTestSuite,0.46511627907,1.49253731343,1.28705310656
NavigatorTestsPlugin,0.372093023256,0.0,0.0744186046512
NavigatorUIPluginImages,0.651162790698,0.0,0.13023255814
NavigatorViewerDescriptor,1.11627906977,5.97014925373,4.99937521694
NavigatorViewerDescriptorManager,0.651162790698,5.97014925373,4.90635196112
NegativeCondition,0.093023255814,0.0,0.0186046511628
NegativeSelector,0.093023255814,0.0,0.0186046511628
NestableContextService,0.558139534884,0.0,0.111627906977
NestedSyncExecDeadlockTest,1.3023255814,1.49253731343,1.45449496702
NewActionProvider,1.58139534884,2.98507462687,2.70433877126
NewEditorHandler,1.3023255814,0.0,0.26046511628
NewExampleAction,1.58139534884,2.98507462687,2.70433877126
NewFolderDialog,3.81395348837,14.9253731343,12.7030892051
NewHockeyleagueFileWizard,2.51162790698,0.0,0.502325581396
NewHockeyleagueFileWizardPage,0.46511627907,0.0,0.093023255814
NewHockeyleagueProjectWizard,4.37209302326,0.0,0.874418604652
NewKeysPreferenceMessages,0.279069767442,5.97014925373,4.83193335647
NewKeysPreferencePage,8.09302325581,35.8208955224,30.2753210691
NewMWindowTest,2.32558139535,1.49253731343,1.65914612981
NewProjectAction,1.39534883721,1.49253731343,1.47309961819
NewProjectHandler,0.651162790698,0.0,0.13023255814
NewPropertySheetHandler,1.3023255814,1.49253731343,1.45449496702
NewPropertySheetHandlerTest,1.67441860465,1.49253731343,1.52891357167
NewStylePage,3.53488372093,0.0,0.706976744186
NewTableScenarios,0.744186046512,1.49253731343,1.34286706005
NewTaskAction,0.558139534884,0.0,0.111627906977
NewWizard,1.67441860465,4.4776119403,3.91697327317
NewWizard1,0.372093023256,0.0,0.0744186046512
NewWizardAction,1.86046511628,1.49253731343,1.566122874
NewWizardCollectionComparator,0.279069767442,0.0,0.0558139534884
NewWizardDropDownAction,1.11627906977,4.4776119403,3.80534536619
NewWizardMenu,1.67441860465,5.97014925373,5.11100312391
NewWizardNewPage,3.62790697674,2.98507462687,3.11364109684
NewWizardRegistry,0.279069767442,0.0,0.0558139534884
NewWizardSelectionPage,1.02325581395,2.98507462687,2.59271086429
NewWizardShortcutAction,2.32558139535,8.9552238806,7.62929538355
NewWizardTests,0.372093023256,0.0,0.0744186046512
NoGroupRenderer,0.093023255814,0.0,0.0186046511628
NoIntroPartTest,0.558139534884,2.98507462687,2.49968760847
NoKeysPreferencePage,0.651162790698,0.0,0.13023255814
Node,2.41860465116,0.0,0.483720930232
NodeChangeEvent,0.279069767442,0.0,0.0558139534884
NodeImpl,1.39534883721,0.0,0.279069767442
NodeIterator,0.558139534884,0.0,0.111627906977
NodeList,1.11627906977,0.0,0.223255813954
